"id","loss"
7933,1.31023178197791
101860,1.7940523705454
62580,0.120499999999995
1760,0.630208644640533
48008,0.350364294345718
9308,0.867305215739426
27862,0.101377825877825
87760,0.967084389896309
53334,0.888954508683611
72303,1.65778892704589
63146,0.6156236298388
36604,2.02974549504503
39206,1.26918579648765
50474,1.79377666829215
1660,0.535344034190783
67950,1.11064743541059
74349,0.853914593375894
96978,0.542724891322414
103963,1.8830860922703
22864,0.829016317846813
104188,0.867888290444792
52124,2.8716642986643
26981,0.90651937730885
101249,1.01210014080061
60994,0.0845845004668497
54048,0.351067164317163
23152,1.20855806955343
87609,0.681362710847231
1645,0.643896130815635
32215,0.673423670097818
8457,0.722089772485283
35286,0.784657728465777
2664,0.912849088332834
24630,1.1573784183939
1034,0.798413836650679
86936,0.687046054679182
4673,2.77208301127264
60383,0.91001993147891
17295,1.12548231544284
56597,0.875312706127721
76783,0.441844579397211
45203,0.4181968557758
31872,0.596259596154332
99848,1.78732608522082
76925,0.674667502088554
40341,0.694808231929746
64496,0.733537699228876
10570,0.573083385024562
18661,0.93081204267582
13349,0.385461081029966
82216,0.464803338932595
97609,0.687447236572623
75684,1.40142197433916
90470,0.222526872737396
68891,0.929683561192849
84265,0.550449289473283
76082,2.56093160491613
65249,0.975715332168119
26309,0.620035981734122
6316,0.626168681765431
61423,1.4034159374051
45925,0.774395816000305
44881,3.23283038842249
98670,0.315727849034347
86874,1.165931644064
36521,0.992192446642911
105253,0.842997298997299
70144,0.483753787234437
66290,1.68775086216959
25249,0.282761584362204
33328,0.884463307647518
102791,0.981923004755822
33738,1.30471892062759
14880,0.442270549425348
23577,1.30784047445503
71673,1.09983045331575
18267,0.59183499584351
91413,0.721402523402519
722,0.886318708581865
25533,0.875161989569884
74993,1.46561374756421
10577,1.99733216745988
56706,0.764144903199081
102511,0.732151876846921
31788,0.636496785979758
22955,0.235714862393652
17906,0.4640466507177
26366,0.392570127728022
28918,0.639501634187393
12485,0.907289212335652
97060,0.081618085618082
90980,0.444791423001947
48602,1.08970914754893
74330,1.08328433308464
37480,2.51560222735068
73825,0.588713653162566
6992,0.789051131473732
7726,0.35718957083508
35991,1.17534079474018
16781,0.761670613442285
89629,1.07025761189848
92804,0.363497475291593
69162,0.953811279163446
26166,1.06929206185398
88287,0.519128590707538
42483,0.46572710110094
71127,0.0134210526315708
46995,1.98147784648559
16468,0.612066705711443
71191,1.60374925246752
11370,0.491786899919253
32933,0.744521774521773
1299,0.73860631960632
72209,2.0117675967823
78129,0.471322751322746
4278,0.622282959816241
24759,0.577174507467077
49737,0.769194821489713
90044,1.26775103608695
56084,0.212290542790541
98905,0.809231002285182
97111,0.387550682261208
3656,0.532125391493038
91114,0.700882486192857
10241,0.602942532269932
5097,2.72811649570473
9811,0.336181820816495
35136,0.646411043949743
41857,1.00908913721298
52546,0.098626705653021
74687,1.20638069252156
8411,1.02766836866837
17167,1.50043418332041
99534,0.444585244677349
64382,0.432607012039674
11216,0.601970224134311
8373,1.60169508564478
89549,1.60830269959372
97119,0.525616894113798
13939,0.583193565092172
21850,0.553167829389966
66529,0.903437253578894
66342,1.15698759479255
35593,0.531115889471152
43466,0.876785633870773
90106,0.140740509490505
86147,2.82142036970597
74540,0.635585550987254
5728,0.527408527603573
79732,0.588961074987391
22374,0.758911939911938
90737,0.469802868184447
24558,1.14958902604104
90275,0.129999999999993
69613,1.15916552725454
53741,0.813324510141847
7927,2.06125878315584
46681,0.651678862417253
14641,1.26855333767253
11516,0.531637140637134
39058,0.324915501022311
104000,0.57786592555478
28216,0.977803950320978
90578,0.400089067250832
47205,0.798829557697205
82203,1.35786822983804
13999,0.861655688538041
43071,0.457642710660512
46242,2.27793010713057
52968,0.888436352318704
25520,0.883754993974034
88227,0.770954248366012
20699,1.01632026407259
44400,0.563286559816746
15859,1.01359488768312
57865,0.628077264639958
39734,1.15276635436001
72286,2.73468248779085
51383,1.90114229177542
12652,0.527934990934989
51130,1.29884541547777
97918,0.497871382831135
32955,1.00180771581933
77753,0.480498189289211
27149,2.43487238292037
46723,0.415575426751896
79096,0.356203933035202
2826,0.818727502058771
34486,0.774945060787166
103084,1.13171651350598
95783,0.824529993570239
66097,1.87886430147653
93310,1.03946791386575
93085,0.337731510892501
12516,0.264924482924483
61607,0.691735030592616
74798,0.729504672629284
27939,1.11582201384214
16338,0.957040978629214
31171,0.933423732385032
96613,0.738417903733693
39898,0.901506927054141
16985,0.712919140170688
33707,0.283697711272789
86174,0.952607390144542
95574,1.14509416054075
11453,0.445117170354012
41194,0.860248579336041
19405,0.763635252661568
16518,0.382324110930922
44097,1.40106235983945
3713,0.399522964651447
55333,1.11442624770024
98717,0.236937345878521
74049,0.637671717572647
2666,1.29495180264066
94640,1.11283427019031
17098,0.909534931442826
60811,0.870686491927978
80949,1.88729483273291
72377,0.890204076940145
